1,40.758506774902344,-73.97948455810547,179,2134,619,656
2,30.266353607177734,-97.73770904541016,401,622,2300,208
3,40.799808502197266,-73.79336547851562,19,691,476,1254
4,37.775455474853516,-122.39378356933594,181,78,22,115
5,40.744415283203125,-73.99043273925781,192,1858,267,72
6,40.740623474121094,-74.00489044189453,741,570,1332,907
7,47.61522674560547,-122.32293701171875,2489,2337,1797,636
8,42.28865432739258,-71.12580871582031,1130,405,1919,719
9,40.763301849365234,-73.98079681396484,115,1568,121,1552
10,32.815284729003906,-96.82698059082031,456,432,696,613
11,40.74531173706055,-73.97842407226562,1502,2841,1341,1510
12,47.42042541503906,9.372706413269043,109,192,561,1500
13,42.52150344848633,-70.89493560791016,6855,873,96,1230
14,54.07783508300781,-2.844235897064209,3211,896,751,541
15,-42.909461975097656,-71.31869506835938,3167,1277,186,106
16,42.024837493896484,-93.61408996582031,756,687,2146,430
17,42.33585739135742,-83.04501342773438,379,850,1413,108
18,40.76462936401367,-73.91595458984375,215,188,1190,941
19,39.94865798950195,-75.15982818603516,1284,1616,1756,660
20,34.1314697265625,-118.31912994384766,3221,466,7,2457
21,40.578800201416016,-73.98381042480469,1771,1621,5008,565
22,51.80463409423828,4.732134819030762,1794,1739,2188,2840
23,51.47257614135742,-0.45104026794433594,338,391,1020,395
24,40.77521896362305,-73.98196411132812,649,4351,602,2978
25,37.46815872192383,-105.87648010253906,860,1552,795,312
26,39.981788635253906,-74.255859375,939,315,69,594
27,40.67023849487305,-73.97854614257812,1312,1273,1543,1565
28,40.71411895751953,-73.9563980102539,1088,101,406,1649
29,40.73406219482422,-73.99285125732422,1247,1832,1949,370
30,40.70277786254883,-73.99073791503906,178,1665,44,405
31,40.77105712890625,-73.9564437866211,2425,1462,672,1092
32,37.76026153564453,-122.4199447631836,729,1741,405,139
33,40.733184814453125,-73.99801635742188,139,1609,399,1948
34,40.979736328125,-74.12042236328125,704,2931,2427,1378
35,39.0434455871582,-77.17682647705078,571,2196,910,1207
36,40.7498893737793,-74.03604888916016,76,2503,399,762
37,40.83374786376953,-74.08819580078125,1273,469,159,367
38,1.3045995235443115,103.83191680908203,1488,523,18,2077
39,40.99518966674805,-73.81928253173828,380,1050,2496,2489
40,40.75299835205078,-74.0250015258789,1190,1709,1510,341
41,40.4692497253418,-3.580867052078247,396,2398,800,695
42,40.61611557006836,-74.13849639892578,982,1377,418,2209
43,40.73648452758789,-73.99471282958984,1636,699,1564,335
44,40.849178314208984,-74.22907257080078,741,2208,37,151
45,40.89397048950195,-73.97425079345703,342,43,1525,3557
46,40.726810455322266,-73.9840316772461,105,407,559,2468
47,40.7509651184082,-73.99081420898438,530,1010,924,1249
48,40.28927993774414,-74.05191040039062,72,1879,308,1249
49,39.94838333129883,-75.21736145019531,70,1766,26,1873
50,42.416133880615234,-71.1556167602539,1263,594,580,1242
51,37.50387191772461,126.7695083618164,2027,636,1387,2188
52,35.91026306152344,-79.07197570800781,2236,689,32,1348
53,39.19895553588867,-77.24896240234375,4702,1937,1532,1021
54,45.749229431152344,18.730655670166016,315,514,248,445
55,40.69391632080078,-73.73628997802734,733,730,990,873
56,40.74509811401367,-73.9927978515625,490,1927,920,3725
57,38.912322998046875,-77.04544830322266,746,1271,251,1001
58,40.77088928222656,-73.99171447753906,308,1016,2398,1280
59,-37.82809066772461,144.84765625,1712,2355,1625,421
60,41.911163330078125,-71.36229705810547,445,77,77,1822
61,40.734458923339844,-74.00016784667969,1872,316,1500,709
62,45.52180480957031,9.363055229187012,636,929,709,1263
63,40.736534118652344,-74.00557708740234,2196,1332,625,2991
64,39.05381393432617,-74.75920104980469,1741,130,973,1740
65,40.70337677001953,-73.99124145507812,46,886,2236,393
66,40.7322998046875,-74.00520324707031,771,407,74,3221
67,40.446556091308594,-74.49910736083984,450,444,2311,44
68,38.89847946166992,-77.0364761352539,773,858,3167,115
69,40.8413200378418,-73.69550323486328,223,135,373,1995
70,31.763858795166016,-106.36194610595703,861,606,2392,58
71,40.74628829956055,-73.7740478515625,685,622,454,684
72,38.355491638183594,-77.51040649414062,1927,270,2146,2410
73,40.640193939208984,-73.96675872802734,1903,619,3148,1102
74,40.742191314697266,-73.78072357177734,2355,41,1403,1020
75,40.7693977355957,-73.95518493652344,67,351,1797,2534
76,44.899723052978516,-85.39592742919922,1924,811,182,563
77,40.68059539794922,-73.9942855834961,660,21,415,159
78,40.79267883300781,-74.01358795166016,1564,1477,705,382
79,40.68050003051758,-73.95079803466797,969,1599,137,374
80,40.899658203125,-74.1640853881836,604,2424,69,359
81,33.987693786621094,-118.458984375,282,20,35,433
82,40.7889518737793,-74.14285278320312,355,466,643,725
83,40.774658203125,-73.96661376953125,1756,79,1309,134
84,41.585243225097656,-71.2503662109375,860,617,2002,457
85,40.799652099609375,-73.95194244384766,278,2924,1826,166
86,41.00043487548828,-74.35254669189453,733,463,3148,626
87,37.772640228271484,-122.409912109375,542,1087,762,735
88,40.645416259765625,-73.77774047851562,203,936,54,4
89,40.764488220214844,-73.98783874511719,729,382,1968,838
90,42.09270477294922,-88.85122680664062,4351,123,2677,42
91,40.82598876953125,-73.86009979248047,3024,1112,53,1526
92,40.763187408447266,-73.97718048095703,1571,842,165,223
93,34.15347671508789,-118.6472396850586,1853,1890,751,1093
94,42.21318054199219,-72.6396255493164,7,421,768,41
95,-16.921016693115234,145.7799072265625,1490,62,312,3717
96,42.68871307373047,-73.8497543334961,3112,1254,456,140
97,40.764644622802734,-73.81070709228516,162,2410,929,725
98,42.04109573364258,-87.6993179321289,2398,886,99,334
99,40.806427001953125,-73.96321105957031,486,291,449,1903
100,40.723724365234375,-73.9988021850586,852,168,1641,544
101,40.68719482421875,-73.9571533203125,96,18,3308,69
102,40.71794128417969,-73.98959350585938,1318,1275,1893,4666
103,39.939395904541016,-75.16526794433594,437,658,1951,288
104,39.876853942871094,-86.08116149902344,2272,706,1359,2677
105,40.6614990234375,-73.97940063476562,2584,530,374,2125
