1,40.758506774902344,-73.97948455810547,577,1961,1230,261,741
2,30.266353607177734,-97.73770904541016,157,550,133,994,15
3,40.799808502197266,-73.79336547851562,1098,2484,714,355,461
4,37.775455474853516,-122.39378356933594,1852,923,2677,1874,270
5,40.744415283203125,-73.99043273925781,773,1491,4043,708,2398
6,40.740623474121094,-74.00489044189453,714,81,889,328,1621
7,47.61522674560547,-122.32293701171875,879,1995,423,729,1558
8,42.28865432739258,-71.12580871582031,251,8,2190,3024,1981
9,40.763301849365234,-73.98079681396484,1712,1564,3887,266,1978
10,32.815284729003906,-96.82698059082031,2161,733,280,1692,222
11,40.74531173706055,-73.97842407226562,348,2440,496,276,2221
12,47.42042541503906,9.372706413269043,751,1771,75,773,385
13,42.52150344848633,-70.89493560791016,640,1173,515,780,698
14,54.07783508300781,-2.844235897064209,608,1242,1747,339,691
15,-42.909461975097656,-71.31869506835938,1820,105,3167,688,1316
16,42.024837493896484,-93.61408996582031,1226,1756,133,109,2337
17,42.33585739135742,-83.04501342773438,771,46,622,102,1468
18,40.76462936401367,-73.91595458984375,936,2308,276,1448,173
19,39.94865798950195,-75.15982818603516,1074,70,471,2496,137
20,34.1314697265625,-118.31912994384766,1159,938,764,1861,400
21,40.578800201416016,-73.98381042480469,721,443,1189,778,1355
22,51.80463409423828,4.732134819030762,205,203,766,1087,986
23,51.47257614135742,-0.45104026794433594,1236,907,800,178,606
24,40.77521896362305,-73.98196411132812,875,23,1173,432,1609
25,37.46815872192383,-105.87648010253906,1339,2227,2398,78,2384
26,39.981788635253906,-74.255859375,133,307,86,1074,367
27,40.67023849487305,-73.97854614257812,1144,1873,729,1568,1280
28,40.71411895751953,-73.9563980102539,6855,672,936,1616,973
29,40.73406219482422,-73.99285125732422,134,188,1271,2410,923
30,40.70277786254883,-73.99073791503906,188,519,1332,287,1159
31,40.77105712890625,-73.9564437866211,367,1283,10,727,3446
32,37.76026153564453,-122.4199447631836,1997,1314,1874,715,895
33,40.733184814453125,-73.99801635742188,1596,271,1112,823,6855
34,40.979736328125,-74.12042236328125,4702,2413,1719,353,602
35,39.0434455871582,-77.17682647705078,128,768,1492,400,316
36,40.7498893737793,-74.03604888916016,311,994,3345,391,2840
37,40.83374786376953,-74.08819580078125,1323,632,1010,1921,1340
38,1.3045995235443115,103.83191680908203,2188,872,339,201,2002
39,40.99518966674805,-73.81928253173828,1937,425,1649,328,1981
40,40.75299835205078,-74.0250015258789,450,1418,1853,158,2392
41,40.4692497253418,-3.580867052078247,1455,1026,1755,1110,671
42,40.61611557006836,-74.13849639892578,1340,516,3289,462,1277
43,40.73648452758789,-73.99471282958984,190,795,1834,685,1621
44,40.849178314208984,-74.22907257080078,248,730,2027,667,141
45,40.89397048950195,-73.97425079345703,2793,682,963,715,1066
46,40.726810455322266,-73.9840316772461,1413,915,672,2081,116
47,40.7509651184082,-73.99081420898438,2081,186,1309,434,1387
48,40.28927993774414,-74.05191040039062,1414,977,22,62,71
49,39.94838333129883,-75.21736145019531,2819,714,1109,383,1066
50,42.416133880615234,-71.1556167602539,729,1021,561,547,485
51,37.50387191772461,126.7695083618164,106,1930,715,3557,649
52,35.91026306152344,-79.07197570800781,360,1384,281,886,358
53,39.19895553588867,-77.24896240234375,504,961,612,1851,37
54,45.749229431152344,18.730655670166016,699,1109,1757,873,2534
55,40.69391632080078,-73.73628997802734,2094,108,1927,8,376
56,40.74509811401367,-73.9927978515625,1068,1045,679,2808,1799
57,38.912322998046875,-77.04544830322266,20,3164,969,4337,45
58,40.77088928222656,-73.99171447753906,1858,15,306,109,1927
