1,40.758506774902344,-73.97948455810547,235,2484,1876,1125,1852,1621,256
2,30.266353607177734,-97.73770904541016,278,679,1921,741,571,281,2136
3,40.799808502197266,-73.79336547851562,1222,1277,1340,710,2002,186,1731
4,37.775455474853516,-122.39378356933594,2291,910,1028,1105,58,168,363
5,40.744415283203125,-73.99043273925781,4,367,109,311,907,376,2793
6,40.740623474121094,-74.00489044189453,1300,807,1995,1469,878,432,1231
7,47.61522674560547,-122.32293701171875,160,524,1031,2177,389,1492,174
8,42.28865432739258,-71.12580871582031,1052,341,385,104,1765,998,1337
9,40.763301849365234,-73.98079681396484,120,252,846,1074,1665,1318,381
10,32.815284729003906,-96.82698059082031,904,161,2312,63,1016,738,207
11,40.74531173706055,-73.97842407226562,1463,490,1455,1832,1820,664,21
12,47.42042541503906,9.372706413269043,683,1052,85,2534,982,2161,1273
13,42.52150344848633,-70.89493560791016,1545,271,2793,1562,466,2534,1492
14,54.07783508300781,-2.844235897064209,26,771,1469,85,1568,566,1242
15,-42.909461975097656,-71.31869506835938,1649,1300,86,1643,706,54,1755
16,42.024837493896484,-93.61408996582031,2584,401,1418,260,2291,1384,94
17,42.33585739135742,-83.04501342773438,1455,2188,1568,1109,1105,442,148
18,40.76462936401367,-73.91595458984375,402,415,289,1301,649,1448,1754
19,39.94865798950195,-75.15982818603516,2208,173,961,287,1384,279,252
20,34.1314697265625,-118.31912994384766,268,164,2384,3210,1018,1263,67
21,40.578800201416016,-73.98381042480469,469,1890,5448,1469,1021,1689,2252
22,51.80463409423828,4.732134819030762,440,145,390,59,493,3164,371
23,51.47257614135742,-0.45104026794433594,595,1771,281,733,173,251,13
24,40.77521896362305,-73.98196411132812,625,698,726,3725,79,1413,541
25,37.46815872192383,-105.87648010253906,912,1295,180,542,147,184,920
26,39.981788635253906,-74.255859375,445,6855,3148,342,1830,1636,2177
27,40.67023849487305,-73.97854614257812,232,75,2094,405,774,677,2184
28,40.71411895751953,-73.9563980102539,777,418,2046,469,1782,1221,506
29,40.73406219482422,-73.99285125732422,278,504,929,21,833,1052,44
30,40.70277786254883,-73.99073791503906,443,2081,79,1339,719,215,2424
31,40.77105712890625,-73.9564437866211,706,1353,1462,338,632,630,2060
32,37.76026153564453,-122.4199447631836,842,1822,747,643,1377,449,1026
33,40.733184814453125,-73.99801635742188,1948,3717,259,300,18,634,571
34,40.979736328125,-74.12042236328125,1044,1271,157,190,56,400,425
35,39.0434455871582,-77.17682647705078,1636,3725,4,819,1348,64,1387
36,40.7498893737793,-74.03604888916016,2355,232,291,33,1794,792,604
