1,40.758506774902344,-73.97948455810547,3131,423,747
2,30.266353607177734,-97.73770904541016,541,935,86
3,40.799808502197266,-73.79336547851562,427,1016,2196
4,37.775455474853516,-122.39378356933594,1619,1249,2258
5,40.744415283203125,-73.99043273925781,634,607,688
6,40.740623474121094,-74.00489044189453,156,79,323
7,47.61522674560547,-122.32293701171875,1277,1332,895
8,42.28865432739258,-71.12580871582031,300,1971,1116
9,40.763301849365234,-73.98079681396484,250,687,2491
10,32.815284729003906,-96.82698059082031,3061,179,2491
11,40.74531173706055,-73.97842407226562,172,1263,61
12,47.42042541503906,9.372706413269043,533,287,522
13,42.52150344848633,-70.89493560791016,912,265,1052
14,54.07783508300781,-2.844235897064209,89,228,69
15,-42.909461975097656,-71.31869506835938,3167,3211,865
16,42.024837493896484,-93.61408996582031,404,1312,2440
17,42.33585739135742,-83.04501342773438,1417,1543,1789
18,40.76462936401367,-73.91595458984375,2203,1026,2892
19,39.94865798950195,-75.15982818603516,296,977,364
20,34.1314697265625,-118.31912994384766,1782,131,1725
21,40.578800201416016,-73.98381042480469,243,99,316
22,51.80463409423828,4.732134819030762,454,33,1826
23,51.47257614135742,-0.45104026794433594,406,2413,773
24,40.77521896362305,-73.98196411132812,34,907,858
25,37.46815872192383,-105.87648010253906,312,3887,1510
26,39.981788635253906,-74.255859375,393,371,104
27,40.67023849487305,-73.97854614257812,1249,2036,1332
28,40.71411895751953,-73.9563980102539,457,1130,1458
29,40.73406219482422,-73.99285125732422,2300,1852,2067
30,40.70277786254883,-73.99073791503906,30,1045,1181
31,40.77105712890625,-73.9564437866211,491,1020,1575
32,37.76026153564453,-122.4199447631836,2808,1087,2081
33,40.733184814453125,-73.99801635742188,777,524,117
34,40.979736328125,-74.12042236328125,3177,179,2384
35,39.0434455871582,-77.17682647705078,1979,476,1337
36,40.7498893737793,-74.03604888916016,314,263,528
37,40.83374786376953,-74.08819580078125,844,445,1477
38,1.3045995235443115,103.83191680908203,251,1448,375
39,40.99518966674805,-73.81928253173828,164,471,699
40,40.75299835205078,-74.0250015258789,2329,594,214
41,40.4692497253418,-3.580867052078247,191,1551,148
42,40.61611557006836,-74.13849639892578,1400,935,619
43,40.73648452758789,-73.99471282958984,894,2468,1353
44,40.849178314208984,-74.22907257080078,1507,372,39
