1,40.758506774902344,-73.97948455810547,588,881,1340,514,188,1376,660,630,125,725
2,30.266353607177734,-97.73770904541016,28,123,1418,3157,275,136,1414,96,936,2756
3,40.799808502197266,-73.79336547851562,1731,363,1903,235,1274,2095,1680,2188,1469,281
4,37.775455474853516,-122.39378356933594,770,325,666,1525,79,1455,998,463,54,1443
5,40.744415283203125,-73.99043273925781,1930,469,1490,881,383,186,402,1807,183,603
6,40.740623474121094,-74.00489044189453,1747,522,1384,672,2991,683,124,894,270,772
7,47.61522674560547,-122.32293701171875,2712,44,263,2931,174,665,693,53,3221,3446
8,42.28865432739258,-71.12580871582031,548,95,2793,374,73,1005,1125,550,3157,358
9,40.763301849365234,-73.98079681396484,1387,91,53,3024,2338,49,289,336,714,164
10,32.815284729003906,-96.82698059082031,505,407,506,524,130,2067,140,1621,1231,548
11,40.74531173706055,-73.97842407226562,276,910,706,1873,1822,26,3345,76,2412,404
12,47.42042541503906,9.372706413269043,134,312,833,515,2915,305,2125,963,247,1247
13,42.52150344848633,-70.89493560791016,625,215,1462,958,466,326,963,2991,803,116
14,54.07783508300781,-2.844235897064209,43,83,181,565,316,656,1872,76,364,215
15,-42.909461975097656,-71.31869506835938,5448,516,882,1571,2209,1766,162,807,561,1564
16,42.024837493896484,-93.61408996582031,1011,3940,96,1037,157,6856,2046,348,683,781
17,42.33585739135742,-83.04501342773438,3557,2677,2445,252,561,161,265,2492,658,751
18,40.76462936401367,-73.91595458984375,476,825,760,150,1624,3887,574,873,939,1316
19,39.94865798950195,-75.15982818603516,53,1412,2398,27,1719,270,457,267,124,2059
20,34.1314697265625,-118.31912994384766,469,95,2291,6855,381,630,2046,116,48,4043
21,40.578800201416016,-73.98381042480469,6856,1903,153,724,399,339,1978,1740,2503,374
22,51.80463409423828,4.732134819030762,56,730,1489,445,868,2883,42,1858,1206,668
23,51.47257614135742,-0.45104026794433594,173,1575,428,1044,1794,1458,1183,1743,450,2300
24,40.77521896362305,-73.98196411132812,307,294,4666,690,34,8,526,2146,969,3174
25,37.46815872192383,-105.87648010253906,1797,203,935,1817,651,1507,1100,83,56,630
26,39.981788635253906,-74.255859375,1564,705,408,923,550,4702,1499,2978,2329,2046
27,40.67023849487305,-73.97854614257812,461,2841,266,443,1789,958,1543,604,1414,134
28,40.71411895751953,-73.9563980102539,1893,1138,1852,1468,2841,3157,609,1692,1744,366
29,40.73406219482422,-73.99285125732422,1339,520,137,702,595,1951,135,1364,926,520
30,40.70277786254883,-73.99073791503906,741,1625,1469,223,1463,577,1125,1874,2329,430
31,40.77105712890625,-73.9564437866211,1590,514,1879,1762,721,223,2143,2077,423,133
32,37.76026153564453,-122.4199447631836,529,30,399,629,683,271,508,733,312,650
33,40.733184814453125,-73.99801635742188,437,1031,406,1930,77,923,3329,2457,94,2060
34,40.979736328125,-74.12042236328125,1807,1979,125,1765,217,2412,185,314,1093,643
35,39.0434455871582,-77.17682647705078,595,3167,363,1910,3662,161,2841,201,514,1043
36,40.7498893737793,-74.03604888916016,79,494,428,609,685,1206,1037,1376,854,542
37,40.83374786376953,-74.08819580078125,176,4666,1797,2895,1575,641,428,1921,1731,2184
38,1.3045995235443115,103.83191680908203,20,454,514,1879,664,1314,688,319,2819,1971
39,40.99518966674805,-73.81928253173828,348,566,75,1044,1092,358,391,2446,551,3064
