1,40.758506774902344,-73.97948455810547,541,259,181,2094,1562,1740,1598,5448,166
2,30.266353607177734,-97.73770904541016,1817,920,1484,188,563,1826,850,682,1499
3,40.799808502197266,-73.79336547851562,418,11,325,505,430,861,101,13,279
4,37.775455474853516,-122.39378356933594,153,27,1740,691,186,3590,43,206,803
5,40.744415283203125,-73.99043273925781,2424,156,220,188,506,886,1997,504,140
6,40.740623474121094,-74.00489044189453,4,3590,404,2793,2060,1806,1016,1770,548
7,47.61522674560547,-122.32293701171875,2077,371,1949,3717,643,275,1142,878,764
8,42.28865432739258,-71.12580871582031,595,393,1740,1532,1766,1979,4,1872,1689
9,40.763301849365234,-73.98079681396484,526,1510,825,632,2252,2781,516,3289,2817
10,32.815284729003906,-96.82698059082031,668,2425,774,3843,972,765,2308,1648,897
11,40.74531173706055,-73.97842407226562,294,640,1190,574,1050,915,919,252,414
12,47.42042541503906,9.372706413269043,77,80,1227,2410,3064,326,223,312,3112
13,42.52150344848633,-70.89493560791016,1503,1594,1300,173,777,1108,1029,2991,4666
14,54.07783508300781,-2.844235897064209,2156,108,4702,617,1858,413,844,774,683
15,-42.909461975097656,-71.31869506835938,43,1468,1117,762,2300,1558,261,2492,907
16,42.024837493896484,-93.61408996582031,357,191,611,26,2712,3887,201,2135,2308
17,42.33585739135742,-83.04501342773438,1190,4351,413,2027,706,1045,154,670,695
18,40.76462936401367,-73.91595458984375,658,425,222,624,1276,1832,2312,683,197
19,39.94865798950195,-75.15982818603516,1276,1455,2104,2427,408,1872,1744,926,494
20,34.1314697265625,-118.31912994384766,1525,825,800,3157,370,608,710,102,1093
21,40.578800201416016,-73.98381042480469,13,105,1016,1689,595,326,153,63,1403
22,51.80463409423828,4.732134819030762,982,1489,418,1384,1680,873,1732,178,688
23,51.47257614135742,-0.45104026794433594,1792,780,1853,312,917,2534,1413,506,3131
24,40.77521896362305,-73.98196411132812,285,29,1685,619,121,70,223,1322,740
25,37.46815872192383,-105.87648010253906,825,3045,105,275,228,217,414,35,1189
26,39.981788635253906,-74.255859375,1418,2781,396,1935,982,666,45,3345,91
27,40.67023849487305,-73.97854614257812,655,372,2386,1001,3717,235,294,34,929
28,40.71411895751953,-73.9563980102539,1364,34,4024,848,1806,491,222,1263,228
29,40.73406219482422,-73.99285125732422,1861,2924,432,1571,1231,408,313,1355,217
30,40.70277786254883,-73.99073791503906,807,1483,1295,1873,1378,3557,454,85,536
31,40.77105712890625,-73.9564437866211,1499,1930,761,481,2355,418,32,314,1771
32,37.76026153564453,-122.4199447631836,15,29,3368,2496,3,1946,86,762,691
33,40.733184814453125,-73.99801635742188,2484,282,777,1543,311,398,1463,1648,6412
34,40.979736328125,-74.12042236328125,3177,80,1231,655,858,1273,1010,118,260
35,39.0434455871582,-77.17682647705078,622,411,1322,1260,3061,2427,38,1874,1879
36,40.7498893737793,-74.03604888916016,223,656,3211,248,2209,1020,411,115,1665
37,40.83374786376953,-74.08819580078125,2677,658,1876,1084,1621,1616,1893,1377,165
38,1.3045995235443115,103.83191680908203,44,434,197,617,520,1705,2712,1105,115
39,40.99518966674805,-73.81928253173828,363,773,703,2365,220,225,1741,67,715
40,40.75299835205078,-74.0250015258789,3386,1997,1273,2895,19,685,553,1937,553
41,40.4692497253418,-3.580867052078247,4702,352,1273,1341,444,62,1532,1565,414
42,40.61611557006836,-74.13849639892578,1979,724,2002,762,852,1565,516,2095,1755
43,40.73648452758789,-73.99471282958984,634,3729,341,268,251,1323,708,1283,285
44,40.849178314208984,-74.22907257080078,398,929,15,1526,2125,691,407,342,1249
45,40.89397048950195,-73.97425079345703,224,463,1858,1754,432,1001,265,641,1910
46,40.726810455322266,-73.9840316772461,408,1747,263,850,1525,3887,2209,80,401
47,40.7509651184082,-73.99081420898438,604,278,675,4,1102,1510,78,967,2840
48,40.28927993774414,-74.05191040039062,222,1853,1037,2427,1462,1756,2308,858,882
49,39.94838333129883,-75.21736145019531,133,2355,1822,1665,122,1510,640,1174,76
50,42.416133880615234,-71.1556167602539,1277,2355,41,1526,941,636,963,1295,2177
51,37.50387191772461,126.7695083618164,1190,2209,1412,1534,542,894,917,161,1045
52,35.91026306152344,-79.07197570800781,606,551,41,567,243,390,45,3175,115
53,39.19895553588867,-77.24896240234375,459,1971,2840,858,2235,740,78,1744,1468
54,45.749229431152344,18.730655670166016,1526,73,348,1568,1277,1489,725,715,2781
55,40.69391632080078,-73.73628997802734,444,642,1339,1468,667,698,675,766,730
56,40.74509811401367,-73.9927978515625,920,444,1093,69,1968,2484,199,2308,203
57,38.912322998046875,-77.04544830322266,494,62,1400,612,896,211,357,1995,3329
58,40.77088928222656,-73.99171447753906,423,1770,727,95,1477,263,726,1575,83
59,-37.82809066772461,144.84765625,606,1249,2161,2677,1792,885,176,623,398
60,41.911163330078125,-71.36229705810547,125,524,1520,176,1807,161,668,1621,1868
61,40.734458923339844,-74.00016784667969,308,699,279,740,602,3863,2781,895,751
62,45.52180480957031,9.363055229187012,2584,1616,1770,2218,1832,73,1755,1052,677
63,40.736534118652344,-74.00557708740234,3177,267,461,727,2468,2448,926,1820,2337
64,39.05381393432617,-74.75920104980469,160,147,280,1553,1562,24,634,2311,1594
65,40.70337677001953,-73.99124145507812,1412,693,5448,3112,2440,1643,905,414,4043
66,40.7322998046875,-74.00520324707031,173,1491,756,95,1667,1510,3940,406,1142
67,40.446556091308594,-74.49910736083984,115,1683,973,1384,1273,295,4666,912,1739
68,38.89847946166992,-77.0364761352539,296,55,724,1376,2039,649,969,306,1719
69,40.8413200378418,-73.69550323486328,32,667,263,2808,372,355,520,632,1031
70,31.763858795166016,-106.36194610595703,58,1109,75,211,1961,161,454,248,6
71,40.74628829956055,-73.7740478515625,2991,2355,351,553,430,296,2841,273,139
72,38.355491638183594,-77.51040649414062,1337,208,3211,2135,79,2188,877,3717,661
73,40.640193939208984,-73.96675872802734,709,715,1241,2300,1879,2425,3196,838,173
74,40.742191314697266,-73.78072357177734,1598,1378,1903,2046,2781,1743,2312,62,1743
75,40.7693977355957,-73.95518493652344,1852,2489,778,1332,818,75,296,1275,1236
76,44.899723052978516,-85.39592742919922,461,1683,247,1276,1109,1744,879,2446,335
77,40.68059539794922,-73.9942855834961,833,1413,3289,399,461,278,1995,577,610
78,40.79267883300781,-74.01358795166016,1236,1797,67,1979,995,524,183,306,156
79,40.68050003051758,-73.95079803466797,977,580,300,1329,351,421,1050,139,814
80,40.899658203125,-74.1640853881836,998,777,1903,179,770,190,364,833,1378
81,33.987693786621094,-118.458984375,1068,1483,941,341,421,2205,23,2931,398
82,40.7889518737793,-74.14285278320312,413,1648,1951,866,1492,1019,251,1448,761
83,40.774658203125,-73.96661376953125,427,277,83,1044,670,21,2840,7,1231
84,41.585243225097656,-71.2503662109375,313,1543,300,689,687,1102,206,203,131
85,40.799652099609375,-73.95194244384766,403,926,727,508,1543,1273,508,1961,2808
86,41.00043487548828,-74.35254669189453,514,553,157,1011,553,43,678,1332,1874
87,37.772640228271484,-122.409912109375,651,439,725,1782,1558,83,1419,121,1492
88,40.645416259765625,-73.77774047851562,2039,2384,520,1930,1011,1283,409,1669,312
89,40.764488220214844,-73.98783874511719,408,1468,265,334,768,2817,1565,1274,504
90,42.09270477294922,-88.85122680664062,141,494,643,1747,693,819,632,1400,1948
91,40.82598876953125,-73.86009979248047,326,1044,63,3308,192,2712,800,505,1820
92,40.763187408447266,-73.97718048095703,228,846,179,2134,1853,1817,1484,1309,2793
93,34.15347671508789,-118.6472396850586,685,1130,366,762,282,1820,306,702,1621
94,42.21318054199219,-72.6396255493164,2171,877,2177,738,320,133,1300,727,3175
95,-16.921016693115234,145.7799072265625,619,1997,2448,1792,1109,624,610,17,1300
96,42.68871307373047,-73.8497543334961,823,632,2338,1313,889,1968,1979,2081,2227
97,40.764644622802734,-73.81070709228516,4024,3045,904,428,406,1725,977,661,826
98,42.04109573364258,-87.6993179321289,291,784,96,1323,698,135,398,1636,2338
99,40.806427001953125,-73.96321105957031,2924,165,1389,599,116,571,529,94,427
100,40.723724365234375,-73.9988021850586,1346,4,494,312,22,1575,452,3157,1861
101,40.68719482421875,-73.9571533203125,430,3368,973,161,1020,687,188,1492,74
102,40.71794128417969,-73.98959350585938,54,2781,1878,640,203,457,183,3308,2448
103,39.939395904541016,-75.16526794433594,3940,280,941,3131,2094,566,1636,99,861
104,39.876853942871094,-86.08116149902344,1853,74,702,1719,1754,823,1502,1117,365
105,40.6614990234375,-73.97940063476562,1254,1110,457,3196,2235,2398,365,3662,18
106,40.745784759521484,-73.98807525634766,1551,1489,2311,434,199,1322,201,1680,995
107,40.676937103271484,-73.96346282958984,72,267,1296,2156,1669,345,2425,831,259
108,40.89897918701172,-74.04048919677734,972,1558,166,81,848,608,360,559,76
109,40.709144592285156,-74.0136947631836,1712,1227,243,1811,278,3345,38,1018,998
110,34.06507873535156,-118.39891052246094,515,677,672,764,1826,1026,95,1961,3662
111,41.40259552001953,2.148787260055542,2978,2440,879,2135,325,1930,1523,630,372
112,38.9941291809082,-76.53207397460938,1242,751,2677,351,1999,1971,1346,581,761
113,37.755191802978516,-122.41951751708984,861,896,995,761,437,747,188,1301,1520
114,40.71651077270508,-73.9615707397461,91,604,784,1260,1890,4043,252,140,1271
115,40.723411560058594,-74.00175476074219,418,124,353,651,2337,1190,1142,2492,1924
116,40.69778823852539,-73.93685913085938,490,2203,3717,411,174,1981,2317,2036,1949
117,40.64297103881836,-74.09969329833984,445,983,140,37,3061,795,3725,1332,2147
118,37.77320098876953,-122.4219970703125,708,11,934,2188,134,2067,2365,1108,55
119,40.74290084838867,-73.99590301513672,1754,702,998,10,923,800,18,2484,641
120,40.74608612060547,-73.94168853759766,444,1263,336,181,1667,2135,1469,1372,703
121,30.266740798950195,-97.73664855957031,1532,13,882,185,454,1241,516,115,664
122,40.702476501464844,-73.98701477050781,1625,3446,1011,1562,772,232,1562,976,102
123,40.72039794921875,-73.97858428955078,1045,1689,131,690,1419,1624,250,2147,1692
124,28.5567684173584,-81.20265197753906,617,573,141,1872,1225,2135,976,3211,563
125,40.758792877197266,-73.99198913574219,85,3557,927,2227,3210,3,287,413,764
126,38.57946014404297,-90.6024398803711,296,3662,2190,2252,186,1619,280,2915,2445
127,40.55409622192383,-74.28250122070312,134,291,1744,112,665,1685,1275,1026,1026
128,40.722599029541016,-74.0008316040039,588,526,3174,868,818,938,45,529,265
129,25.044193267822266,121.52483367919922,133,651,581,833,508,39,490,224,1242
130,40.73335266113281,-73.9915542602539,693,702,2036,87,2190,780,1175,872,565
131,28.354848861694336,-81.53477478027344,702,415,5448,860,381,1731,1284,2781,3157
132,51.50823974609375,-0.07615327835083008,958,1271,1584,895,1108,2503,2574,969,1878
133,40.68534851074219,-73.99461364746094,2059,383,377,1222,630,1414,2171,1462,390
134,43.588409423828125,-72.6574935913086,2915,1207,2883,289,1037,1535,3045,1028,1961
135,40.76533126831055,-73.91898345947266,145,780,1206,79,83,687,156,104,191
136,40.76884078979492,-73.9555435180664,124,104,677,4337,1108,63,224,1619,1636
137,48.42424011230469,-123.36162567138672,1754,67,1463,529,634,1050,2492,3729,703
138,40.81614685058594,-73.98043060302734,588,2915,405,454,792,113,222,861,719
139,41.05270767211914,-74.4533462524414,1597,733,39,181,456,895,64,223,905
140,40.7413330078125,-73.98826599121094,118,135,120,1858,121,270,19,63,113
141,25.792898178100586,-80.14936065673828,1037,1458,577,1689,192,1621,511,1044,571
142,60.006282806396484,30.26458740234375,4337,2067,1861,2236,547,1830,854,1499,661
143,13.805315017700195,100.574951171875,133,735,104,376,678,335,1028,1284,427
144,40.84684753417969,-73.78662109375,2808,355,294,395,392,71,2317,147,414
145,40.76291275024414,-73.98531341552734,1725,879,2840,1112,629,1868,678,1332,1359
146,40.77246856689453,-73.95569610595703,59,288,1999,1995,33,205,83,625,137
147,40.777626037597656,-73.98239135742188,53,10,2235,792,685,1507,335,2308,1525
148,27.467388153076172,-82.30332946777344,506,689,573,651,211,39,1378,466,19
149,38.902099609375,-77.02737426757812,1204,1878,2060,1295,1312,387,360,2492,671
150,45.813568115234375,15.983399391174316,1100,1384,628,3386,427,1052,407,402,78
151,43.42671203613281,-79.72692108154297,398,924,2039,1754,2425,3167,382,399,733
152,13.73237133026123,100.58533477783203,78,2188,875,11,316,341,1978,2781,99
153,40.08708190917969,-75.04071044921875,200,1066,34,428,131,649,157,1044,15
154,41.89982604980469,12.477569580078125,2413,747,1207,1138,4,181,1292,156,963
155,-6.591649055480957,110.6624526977539,289,642,399,765,450,1921,1594,2077,405
156,40.49658966064453,-74.44377899169922,897,457,291,1499,972,83,2491,2440,445
157,42.929481506347656,-72.88935852050781,2398,396,708,1616,1797,390,684,197,1641
158,42.20874786376953,-83.35979461669922,1190,1011,762,4337,216,1102,1026,385,619
159,34.419090270996094,-119.69419860839844,1387,335,1822,520,54,179,924,1499,990
160,32.9005012512207,-97.03684997558594,761,277,894,433,1276,43,504,325,781
161,40.52244186401367,-74.23501586914062,703,259,1832,486,55,319,934,106,683
162,25.9691162109375,-80.1290054321289,1807,1314,2793,1489,259,459,905,818,807
163,40.665367126464844,-73.98967742919922,159,4024,1403,3024,699,866,390,656,671
164,13.409092903137207,99.99872589111328,1575,375,2156,1630,3289,1978,1016,3064,878
165,40.254512786865234,-75.66004180908203,2252,1568,619,1920,345,407,570,13,1020
166,40.72602462768555,-73.99617767333984,385,33,5217,580,1006,563,629,982,1125
167,40.717647552490234,-74.00518035888672,1520,524,1762,3345,3940,71,683,1830,743
168,42.546451568603516,-71.90493774414062,1093,2991,998,776,2077,1725,270,116,1842
169,40.716915130615234,-74.35823822021484,348,1890,106,2503,1999,109,610,457,651
170,41.82976150512695,-71.38743591308594,3157,236,1052,2221,151,404,3196,1275,2094
171,33.44916915893555,-112.0656509399414,294,1782,1021,425,208,62,471,80,1797
172,48.854148864746094,2.332719326019287,881,2424,866,2312,63,19,1309,4351,325
173,40.68439483642578,-73.99217224121094,3386,1413,514,2,746,1526,237,2203,37
174,39.12526321411133,-77.45457458496094,1499,444,536,1564,135,1109,30,96,306
175,40.93528747558594,-74.02931213378906,619,1490,390,2819,2496,619,774,544,40
176,41.691749572753906,-88.40620422363281,1463,705,1330,480,206,32,252,325,335
177,-7.458262920379639,112.72773742675781,118,401,6,266,687,504,423,2446,810
178,40.75653839111328,-73.98987579345703,2163,180,768,1339,70,795,166,1999,988
179,40.71434020996094,-73.95597076416016,289,683,11,2319,1683,2209,1123,282,1558
180,40.595821380615234,-74.36177825927734,2125,1685,3386,666,666,773,325,277,770
181,42.542869567871094,-70.94197845458984,693,580,1108,73,1318,1417,514,5008,296
182,46.76941680908203,23.587600708007812,1403,367,2312,467,2177,414,225,689,2081
183,40.74020004272461,-73.9916000366211,958,520,33,1510,425,1337,376,141,341
184,40.673099517822266,-73.95709991455078,934,281,1340,1565,844,1949,469,434,1341
185,40.7161750793457,-73.99820709228516,768,1858,800,846,1978,565,95,148,141
186,40.76858139038086,-73.86112976074219,1794,371,548,545,6855,1190,551,1765,105
187,40.74570083618164,-73.99449920654297,20,860,1797,1817,29,604,172,508,135
188,40.81458282470703,-73.94794464111328,387,961,1523,400,1020,2496,660,860,288
189,-8.183610916137695,112.48027801513672,1500,1123,705,1337,1705,1359,373,2355,15
190,40.67810821533203,-73.97933959960938,1705,733,307,35,26,1384,75,220,463
191,40.739227294921875,-73.98480224609375,771,162,1499,2413,2163,2203,1502,573,658
192,40.741859436035156,-74.00508880615234,1280,1225,367,2337,1665,1364,1949,1260,729
193,33.99321365356445,-118.473388671875,850,1260,4,306,553,1207,1050,209,1109
194,49.28556823730469,-123.1240234375,792,1807,2392,156,881,1552,1535,308,1414
195,34.1490592956543,-118.13157653808594,1852,1665,251,1500,471,3843,3725,190,160
196,40.5378303527832,-74.19476318359375,1332,280,1189,248,1020,1468,778,1532,65
197,40.77215576171875,-73.98335266113281,1273,69,766,513,2496,3221,56,958,2412
198,40.661598205566406,-73.96983337402344,174,2147,3843,288,165,228,1181,273,1093
199,40.72538375854492,-73.99003601074219,1301,359,2338,1852,2190,2002,1551,418,1861
200,40.69350051879883,-74.24369812011719,1348,1230,938,398,1084,153,151,3064,1562
201,40.71651077270508,-73.9615707397461,323,504,733,1123,1616,2235,1242,1414,1565
202,30.276018142700195,-97.75706481933594,185,2677,443,636,894,939,462,366,1499
203,40.7850341796875,-73.9704360961914,706,1076,2410,260,1744,1789,280,520,1545
204,40.46118927001953,-79.9475326538086,550,40,3045,128,588,252,125,878,216
205,40.74969482421875,-73.97648620605469,1937,4666,271,1372,3,1052,205,1988,668
206,28.596515655517578,-81.35140228271484,3221,626,456,192,4351,809,232,209,1832
207,47.762001037597656,-122.1295166015625,708,740,2677,976,3329,1341,1961,1045,281
208,40.726871490478516,-73.98526763916016,519,432,1323,228,1665,371,936,29,1092
209,40.771297454833984,-73.98209381103516,548,449,366,1834,307,1491,660,1500,1709
210,40.71369552612305,-73.94597625732422,1469,896,770,1683,216,1492,729,872,1088
211,36.32237243652344,-86.70161437988281,484,211,1317,861,1123,1747,1277,1948,147
212,41.00165939331055,-74.0420913696289,656,760,1468,2398,2046,721,1026,1105,4702
213,40.696128845214844,-73.96044158935547,730,316,533,917,698,357,96,524,6412
214,41.853797912597656,-87.62541961669922,481,405,642,819,3157,1739,383,714,469
215,34.595298767089844,-120.14399719238281,2272,4702,439,1052,896,1318,1275,221,1413
216,41.994022369384766,-73.87598419189453,156,831,311,377,54,355,209,270,153
217,47.61628723144531,-122.32064056396484,2883,1318,20,2060,3329,690,719,150,206
218,40.7469482421875,-73.99456024169922,8,4702,566,259,998,341,1832,2184,1709
219,40.31181716918945,-74.66400146484375,2756,413,1689,275,2311,2398,740,1337,81
220,52.51637649536133,13.379073143005371,214,1683,2546,314,1523,203,1971,71,1590
221,40.79652786254883,-73.95104217529297,1525,19,1927,771,2291,609,885,323,7
222,40.76789855957031,-73.97438049316406,619,1295,634,599,838,1273,348,1762,1609
223,40.75991439819336,-73.98040008544922,2427,177,496,938,1719,1755,2425,2081,1173
