1,40.758506774902344,-73.97948455810547,1878,1739,530,870,825,2412
2,30.266353607177734,-97.73770904541016,885,1852,1092,428,15,1683
3,40.799808502197266,-73.79336547851562,3177,2427,225,1535,432,826
4,37.775455474853516,-122.39378356933594,972,800,1462,2446,260,17
5,40.744415283203125,-73.99043273925781,314,430,729,751,622,161
6,40.740623474121094,-74.00489044189453,710,2457,359,858,1277,237
7,47.61522674560547,-122.32293701171875,1948,2002,1021,262,610,80
8,42.28865432739258,-71.12580871582031,259,2184,619,792,613,1468
9,40.763301849365234,-73.98079681396484,1643,671,74,2146,300,998
10,32.815284729003906,-96.82698059082031,409,268,314,2756,617,2384
11,40.74531173706055,-73.97842407226562,708,705,2125,870,868,404
12,47.42042541503906,9.372706413269043,4702,1339,201,563,249,1330
13,42.52150344848633,-70.89493560791016,905,3887,814,561,389,153
14,54.07783508300781,-2.844235897064209,1489,91,439,998,2235,125
15,-42.909461975097656,-71.31869506835938,2095,123,1206,46,263,935
16,42.024837493896484,-93.61408996582031,1510,1142,1930,768,606,850
17,42.33585739135742,-83.04501342773438,73,541,2147,2489,267,432
18,40.76462936401367,-73.91595458984375,236,411,724,1919,606,1021
19,39.94865798950195,-75.15982818603516,934,920,1295,1301,580,4024
20,34.1314697265625,-118.31912994384766,1329,1858,1712,480,313,358
21,40.578800201416016,-73.98381042480469,2317,696,351,2991,456,1260
22,51.80463409423828,4.732134819030762,1348,405,1794,243,48,3177
23,51.47257614135742,-0.45104026794433594,23,358,1312,161,990,608
24,40.77521896362305,-73.98196411132812,895,94,1183,1477,672,924
25,37.46815872192383,-105.87648010253906,27,1292,1890,725,541,3557
26,39.981788635253906,-74.255859375,140,434,2196,3164,1101,130
27,40.67023849487305,-73.97854614257812,112,548,915,1448,1782,1174
28,40.71411895751953,-73.9563980102539,469,2355,462,511,105,761
29,40.73406219482422,-73.99285125732422,320,164,1183,515,121,3174
30,40.70277786254883,-73.99073791503906,2059,161,200,235,375,262
31,40.77105712890625,-73.9564437866211,45,1007,2978,425,629,2991
32,37.76026153564453,-122.4199447631836,1806,559,392,162,819,1858
33,40.733184814453125,-73.99801635742188,907,73,1468,312,2292,1858
34,40.979736328125,-74.12042236328125,44,1400,1755,336,315,279
35,39.0434455871582,-77.17682647705078,668,1669,994,380,2177,687
36,40.7498893737793,-74.03604888916016,2196,1492,159,941,2440,679
37,40.83374786376953,-74.08819580078125,1483,48,266,2208,319,1011
38,1.3045995235443115,103.83191680908203,1995,248,1093,926,1314,205
39,40.99518966674805,-73.81928253173828,2308,1010,376,632,381,1477
40,40.75299835205078,-74.0250015258789,1500,1043,485,1743,6412,216
41,40.4692497253418,-3.580867052078247,381,379,772,133,2221,6856
42,40.61611557006836,-74.13849639892578,1878,65,1766,988,312,405
43,40.73648452758789,-73.99471282958984,1412,765,2492,581,191,608
44,40.849178314208984,-74.22907257080078,117,1227,1418,995,3064,113
45,40.89397048950195,-73.97425079345703,294,1630,2291,870,136,267
46,40.726810455322266,-73.9840316772461,858,444,400,726,656,1937
47,40.7509651184082,-73.99081420898438,761,672,613,56,910,203
48,40.28927993774414,-74.05191040039062,873,484,2081,1755,231,24
49,39.94838333129883,-75.21736145019531,1159,2002,385,1711,1755,626
50,42.416133880615234,-71.1556167602539,3164,504,1961,200,788,382
51,37.50387191772461,126.7695083618164,387,65,259,1021,300,1323
52,35.91026306152344,-79.07197570800781,919,1876,493,3157,1927,1971
53,39.19895553588867,-77.24896240234375,1183,467,2892,205,2712,1355
54,45.749229431152344,18.730655670166016,570,104,2027,3112,1596,1271
55,40.69391632080078,-73.73628997802734,1621,1275,152,604,872,1074
56,40.74509811401367,-73.9927978515625,235,819,926,365,83,2892
57,38.912322998046875,-77.04544830322266,224,71,1403,2205,96,4043
58,40.77088928222656,-73.99171447753906,81,982,2184,440,522,2457
59,-37.82809066772461,144.84765625,191,1249,3024,588,1159,864
60,41.911163330078125,-71.36229705810547,1719,1226,1919,336,1853,889
61,40.734458923339844,-74.00016784667969,3064,395,573,920,220,307
62,45.52180480957031,9.363055229187012,1565,280,3221,1301,1740,1084
63,40.736534118652344,-74.00557708740234,1190,983,237,619,1273,850
64,39.05381393432617,-74.75920104980469,24,678,2196,969,1300,1792
65,40.70337677001953,-73.99124145507812,5217,2039,3064,1643,1068,1921
66,40.7322998046875,-74.00520324707031,463,695,93,178,165,776
67,40.446556091308594,-74.49910736083984,771,703,2190,1765,632,963
68,38.89847946166992,-77.0364761352539,224,708,708,814,1274,201
69,40.8413200378418,-73.69550323486328,2291,1535,3196,1893,1318,3148
70,31.763858795166016,-106.36194610595703,1247,3709,829,1417,1861,3334
71,40.74628829956055,-73.7740478515625,150,263,352,1797,1364,69
72,38.355491638183594,-77.51040649414062,1016,439,377,461,923,1491
73,40.640193939208984,-73.96675872802734,1873,403,77,387,89,2002
74,40.742191314697266,-73.78072357177734,192,687,1044,1853,2317,271
75,40.7693977355957,-73.95518493652344,1316,365,481,1082,125,456
76,44.899723052978516,-85.39592742919922,2125,941,463,1020,164,1376
77,40.68059539794922,-73.9942855834961,1564,1500,1946,577,2002,221
78,40.79267883300781,-74.01358795166016,319,784,400,655,2338,387
79,40.68050003051758,-73.95079803466797,59,72,882,356,1101,1491
80,40.899658203125,-74.1640853881836,628,1770,508,1648,179,819
81,33.987693786621094,-118.458984375,411,1741,118,266,665,2793
82,40.7889518737793,-74.14285278320312,1979,54,1747,879,934,172
83,40.774658203125,-73.96661376953125,1011,277,1853,1903,396,491
84,41.585243225097656,-71.2503662109375,1755,2143,612,363,852,190
85,40.799652099609375,-73.95194244384766,2489,2208,548,69,666,96
86,41.00043487548828,-74.35254669189453,3164,575,24,2311,825,761
87,37.772640228271484,-122.409912109375,1271,415,335,356,1159,1935
88,40.645416259765625,-73.77774047851562,2386,3177,287,382,629,262
89,40.764488220214844,-73.98783874511719,389,1274,334,1222,221,30
90,42.09270477294922,-88.85122680664062,772,2924,910,2081,328,28
91,40.82598876953125,-73.86009979248047,2002,1765,2491,1817,1683,305
92,40.763187408447266,-73.97718048095703,1092,613,1648,224,456,607
93,34.15347671508789,-118.6472396850586,2184,15,1910,1418,2445,772
94,42.21318054199219,-72.6396255493164,2292,3887,93,770,2712,427
95,-16.921016693115234,145.7799072265625,15,935,595,1377,2311,927
96,42.68871307373047,-73.8497543334961,1564,905,6412,668,28,325
97,40.764644622802734,-73.81070709228516,559,2046,353,1830,724,575
98,42.04109573364258,-87.6993179321289,788,276,444,216,784,1766
99,40.806427001953125,-73.96321105957031,1757,1535,766,279,1249,1312
100,40.723724365234375,-73.9988021850586,2221,345,1376,28,392,393
101,40.68719482421875,-73.9571533203125,873,1744,2209,265,404,4666
102,40.71794128417969,-73.98959350585938,768,1372,300,401,650,1807
103,39.939395904541016,-75.16526794433594,1630,270,1590,181,762,145
104,39.876853942871094,-86.08116149902344,2712,725,285,87,1946,611
105,40.6614990234375,-73.97940063476562,285,2134,1400,1314,395,310
106,40.745784759521484,-73.98807525634766,655,407,811,664,565,1988
107,40.676937103271484,-73.96346282958984,118,706,1624,626,1260,49
108,40.89897918701172,-74.04048919677734,208,1254,2928,200,180,3061
109,40.709144592285156,-74.0136947631836,3,1924,2355,1599,54,172
110,34.06507873535156,-118.39891052246094,696,650,1794,1225,529,1927
111,41.40259552001953,2.148787260055542,634,1711,80,2300,62,225
112,38.9941291809082,-76.53207397460938,1927,1502,1868,247,2081,1971
113,37.755191802978516,-122.41951751708984,1832,879,1890,1756,22,335
114,40.71651077270508,-73.9615707397461,461,279,599,738,708,5217
115,40.723411560058594,-74.00175476074219,825,2291,2319,504,2258,30
116,40.69778823852539,-73.93685913085938,860,1596,2156,357,1050,1680
117,40.64297103881836,-74.09969329833984,885,279,1389,2457,33,3557
118,37.77320098876953,-122.4219970703125,1903,781,46,1301,1018,727
119,40.74290084838867,-73.99590301513672,588,550,137,1241,1685,1709
120,40.74608612060547,-73.94168853759766,927,154,611,137,2398,2392
121,30.266740798950195,-97.73664855957031,854,1597,868,1525,42,356
122,40.702476501464844,-73.98701477050781,4646,38,1372,1765,44,1206
123,40.72039794921875,-73.97858428955078,36,1226,819,336,1961,864
124,28.5567684173584,-81.20265197753906,1242,3386,320,379,383,2300
125,40.758792877197266,-73.99198913574219,2440,664,89,484,277,205
126,38.57946014404297,-90.6024398803711,764,2094,339,858,1499,523
127,40.55409622192383,-74.28250122070312,3024,792,1903,990,2446,675
128,40.722599029541016,-74.0008316040039,1087,1190,2928,3717,463,463
129,25.044193267822266,121.52483367919922,2924,366,2712,708,457,3345
130,40.73335266113281,-73.9915542602539,729,252,2188,866,224,719
131,28.354848861694336,-81.53477478027344,405,1276,120,3940,443,1138
132,51.50823974609375,-0.07615327835083008,814,474,1300,1858,323,91
133,40.68534851074219,-73.99461364746094,740,44,2991,35,885,1924
134,43.588409423828125,-72.6574935913086,1020,967,182,380,1314,2398
135,40.76533126831055,-73.91898345947266,2584,1231,452,2365,1498,2446
136,40.76884078979492,-73.9555435180664,480,328,406,338,101,124
137,48.42424011230469,-123.36162567138672,124,772,1789,2208,1222,1995
138,40.81614685058594,-73.98043060302734,1575,672,3863,595,751,688
139,41.05270767211914,-74.4533462524414,710,2272,1502,37,2227,667
140,40.7413330078125,-73.98826599121094,526,433,2491,714,1523,252
141,25.792898178100586,-80.14936065673828,784,1719,1756,251,2081,1792
142,60.006282806396484,30.26458740234375,178,3334,67,102,1599,415
143,13.805315017700195,100.574951171875,1712,1826,912,184,1709,461
144,40.84684753417969,-73.78662109375,312,437,811,45,3662,87
145,40.76291275024414,-73.98531341552734,1045,870,401,1832,771,2311
