1,40.758506774902344,-73.97948455810547,2094,1443,109,515,205,1757,3177,1789
2,30.266353607177734,-97.73770904541016,2895,1565,336,1082,580,400,1794,675
3,40.799808502197266,-73.79336547851562,250,86,699,1455,91,217,1562,670
4,37.775455474853516,-122.39378356933594,636,1919,6412,1826,1295,1616,449,427
5,40.744415283203125,-73.99043273925781,915,910,687,693,1419,1830,698,18
6,40.740623474121094,-74.00489044189453,334,481,1594,314,365,844,2236,179
7,47.61522674560547,-122.32293701171875,1782,136,1551,406,180,1378,1006,2468
8,42.28865432739258,-71.12580871582031,655,1948,1260,580,2448,594,1575,109
9,40.763301849365234,-73.98079681396484,685,623,2163,1874,112,1076,1937,972
10,32.815284729003906,-96.82698059082031,1946,1007,67,2392,743,868,1665,220
11,40.74531173706055,-73.97842407226562,678,1590,983,870,471,990,866,565
12,47.42042541503906,9.372706413269043,846,1384,2457,452,2496,136,696,237
13,42.52150344848633,-70.89493560791016,454,1301,1910,1174,387,2104,289,1488
14,54.07783508300781,-2.844235897064209,190,935,505,1558,1110,1318,73,1082
15,-42.909461975097656,-71.31869506835938,1712,36,1418,407,11,2317,671,461
16,42.024837493896484,-93.61408996582031,23,469,2221,690,2203,1959,934,1789
17,42.33585739135742,-83.04501342773438,222,312,668,848,466,561,1276,1018
18,40.76462936401367,-73.91595458984375,536,122,1596,854,1010,1260,761,467
19,39.94865798950195,-75.15982818603516,3662,941,1018,1930,1853,920,21,2584
20,34.1314697265625,-118.31912994384766,818,428,1968,291,571,1762,1337,1794
21,40.578800201416016,-73.98381042480469,693,1400,973,511,919,825,915,677
22,51.80463409423828,4.732134819030762,23,423,96,1924,747,567,2491,22
23,51.47257614135742,-0.45104026794433594,1492,221,367,773,40,1117,1489,377
24,40.77521896362305,-73.98196411132812,792,1817,1502,236,77,3725,738,2492
25,37.46815872192383,-105.87648010253906,165,7,500,1842,367,2218,619,206
26,39.981788635253906,-74.255859375,2808,1142,215,191,222,496,2221,1641
27,40.67023849487305,-73.97854614257812,1469,1105,1797,480,1284,1705,1520,2892
28,40.71411895751953,-73.9563980102539,190,374,2448,1006,23,1019,516,1705
