query;index;num_results;postings_eval;docs_fully_eval;docs_added_to_heap;threshold;num_terms;time_ms;k;alpha
1;test;50;1934;1926;220;20.0561;4;0.234;50;0.7
2;test;50;2048;1998;324;17.5936;4;0.315;50;0.7
3;test;50;1124;1120;208;19.5258;4;0.14;50;0.7
4;test;50;2063;1988;305;17.8225;4;0.319;50;0.7
5;test;50;1374;1363;227;19.6223;4;0.189;50;0.7
6;test;50;2263;2239;239;17.0712;4;0.269;50;0.7
7;test;50;1850;1840;242;19.3572;4;0.241;50;0.7
8;test;50;4378;4286;274;17.0708;4;0.539;50;0.7
9;test;50;1526;1523;202;20.3526;4;0.185;50;0.7
10;test;50;1345;1345;235;21.0113;4;0.172;50;0.7
11;test;50;1161;1160;199;17.9085;4;0.146;50;0.7
12;test;50;752;752;187;16.2797;3;0.09;50;0.7
13;test;50;1358;1352;211;15.1129;4;0.164;50;0.7
14;test;50;1619;1577;297;17.6456;4;0.255;50;0.7
15;test;50;2583;2535;289;18.0419;4;0.346;50;0.7
16;test;50;2761;2747;259;19.4489;4;0.316;50;0.7
17;test;50;3089;3018;348;13.0252;3;0.383;50;0.7
18;test;50;2471;2451;257;18.0385;4;0.282;50;0.7
19;test;50;1447;1441;233;19.5133;4;0.178;50;0.7
20;test;50;1595;1587;214;20.979;4;0.199;50;0.7
21;test;50;4448;4350;321;14.7201;4;0.58;50;0.7
22;test;50;1114;1114;193;19.2972;4;0.134;50;0.7
23;test;50;1040;1039;198;9.10348;3;0.117;50;0.7
24;test;50;1013;1010;205;17.4544;4;0.122;50;0.7
25;test;50;1052;1051;204;15.8758;3;0.116;50;0.7
26;test;50;1516;1506;230;20.9529;4;0.183;50;0.7
27;test;50;1560;1555;219;19.8275;4;0.183;50;0.7
28;test;50;1132;1129;235;20.3027;4;0.153;50;0.7
29;test;50;771;767;193;15.9385;3;0.09;50;0.7
30;test;50;1307;1259;269;17.7239;4;0.216;50;0.7
31;test;50;2133;2119;265;19.3173;4;0.284;50;0.7
32;test;50;1992;1979;249;18.7395;4;0.25;50;0.7
33;test;50;1055;1054;213;18.7517;4;0.133;50;0.7
34;test;50;1011;1006;215;20.5626;4;0.132;50;0.7
35;test;50;2985;2963;274;16.7226;4;0.334;50;0.7
36;test;50;1541;1539;231;20.1689;4;0.181;50;0.7
37;test;50;1643;1635;221;20.2006;4;0.195;50;0.7
38;test;50;1328;1290;255;18.2206;4;0.19;50;0.7
39;test;50;980;978;192;19.6224;4;0.124;50;0.7
40;test;50;885;885;202;20.5714;4;0.123;50;0.7
41;test;50;1892;1878;270;19.1431;4;0.264;50;0.7
42;test;50;1100;1095;192;17.974;4;0.139;50;0.7
43;test;50;600;599;185;19.2876;4;0.08;50;0.7
44;test;50;900;897;205;22.1729;4;0.117;50;0.7
45;test;50;1378;1372;220;17.0404;4;0.166;50;0.7
46;test;50;889;884;214;21.1411;4;0.129;50;0.7
47;test;50;1216;1211;208;18.2723;4;0.151;50;0.7
48;test;50;1046;1045;180;15.7046;3;0.118;50;0.7
49;test;50;921;920;178;22.198;4;0.115;50;0.7
50;test;50;2424;2421;233;18.3043;4;0.285;50;0.7
51;test;50;1376;1375;224;19.4434;4;0.2;50;0.7
52;test;50;874;873;189;16.3137;3;0.114;50;0.7
53;test;50;1691;1567;279;19.5317;4;0.361;50;0.7
54;test;50;2160;2147;246;18.0784;4;0.336;50;0.7
55;test;50;441;440;166;11.3245;2;0.056;50;0.7
56;test;50;2354;2345;264;18.0633;4;0.314;50;0.7
57;test;50;482;482;178;15.8177;3;0.064;50;0.7
58;test;50;1359;1320;278;17.8779;4;0.231;50;0.7
59;test;50;1574;1573;219;21.0428;4;0.196;50;0.7
60;test;50;4758;4741;249;15.8669;4;0.61;50;0.7
61;test;50;680;679;189;21.1772;4;0.127;50;0.7
62;test;50;2072;2059;242;19.8984;4;0.281;50;0.7
63;test;50;1109;1104;264;18.9241;4;0.171;50;0.7
64;test;50;840;837;201;20.527;4;0.111;50;0.7
65;test;50;2228;2216;255;17.9091;4;0.296;50;0.7
