id;rank;docid;score;traid
1;1;95925;21.5083;6000941
1;2;62879;21.3082;6622147
1;3;60385;21.3046;7509602
1;4;84060;21.2193;1412180
1;5;11315;21.2141;41414
1;6;26170;21.1149;995100
1;7;67465;20.7526;1005749
1;8;1746;20.4985;158954
1;9;66322;20.3793;508227
1;10;84666;20.3114;286052
1;11;131345;20.296;1678495
1;12;68922;20.2907;30156
1;13;129198;20.2854;1900115
1;14;12577;20.2803;686386
1;15;78073;20.2762;579655
1;16;74655;20.2421;692469
1;17;45991;20.2204;1206639
1;18;120373;20.216;915537
1;19;18497;20.2151;1913198
1;20;28610;20.2145;1352313
2;1;74603;18.3223;1579180
2;2;122920;18.3221;5163899
2;3;138675;18.2848;254321
2;4;128915;18.2364;111470
2;5;128534;18.22;2238359
2;6;96714;18.1477;353969
2;7;45687;18.0756;55936
2;8;124140;18.0605;1041060
2;9;91704;18.0499;1293985
2;10;16603;18.0402;7210725
2;11;94188;18.0338;431730
2;12;112332;18.008;35808
2;13;62119;17.9867;3715270
2;14;7594;17.9737;532561
2;15;112698;17.9431;8361
2;16;18305;17.8944;54936
2;17;122421;17.8925;199591
2;18;72853;17.8747;3064575
2;19;90507;17.8433;347218
2;20;93078;17.8358;2778950
3;1;47442;21.2485;1186193
3;2;100934;20.9253;1707592
3;3;125275;20.5705;469754
3;4;62800;20.1466;203469
3;5;21782;19.9567;6975031
3;6;62639;19.9521;462197
3;7;124001;19.95;3952437
3;8;71762;19.9452;811634
3;9;43555;19.8858;2963805
3;10;42050;19.8791;6316158
3;11;55717;19.8189;2165764
3;12;109885;19.8;430182
3;13;16398;19.7897;5524247
3;14;40057;19.7743;3367880
3;15;111511;19.7396;909487
3;16;130837;19.7393;446762
3;17;22465;19.7391;6197
3;18;49695;19.737;1758631
3;19;99551;19.7364;149977
3;20;61489;19.731;1016938
4;1;118150;19.1379;2774894
4;2;134531;18.9829;744696
4;3;119513;18.7346;263344
4;4;24590;18.6755;150045
4;5;63372;18.5584;6734114
4;6;76237;18.5376;1172040
4;7;100807;18.5148;5296
4;8;119683;18.5138;126875
4;9;82416;18.4333;1063670
4;10;106745;18.3231;1331300
4;11;79836;18.3205;774776
4;12;76429;18.3196;10103
4;13;12309;18.2527;643418
4;14;86941;18.2485;405736
4;15;52618;18.2421;1592749
4;16;41809;18.2318;27947
4;17;107054;18.1958;1913198
4;18;65919;18.1905;914075
4;19;41467;18.1902;1288565
4;20;114744;18.1843;24464
5;1;40435;20.7931;1903634
5;2;35298;20.6339;1212985
5;3;112781;20.4199;39887
5;4;45444;20.3266;294474
5;5;126143;20.2738;2199727
5;6;129835;20.163;1385758
5;7;118587;20.0471;184367
5;8;38415;20.0192;3014838
5;9;53050;19.971;2241151
5;10;36381;19.9683;490847
5;11;39416;19.9653;1749256
5;12;34869;19.9454;2313923
5;13;23237;19.9051;2675244
5;14;135719;19.8792;4241650
5;15;102281;19.8421;1649676
5;16;91200;19.8322;1750990
5;17;29179;19.8023;7444515
5;18;45239;19.7893;7994203
5;19;136773;19.7815;2444986
5;20;25068;19.7777;707683
6;1;110605;18.5726;2940866
6;2;49231;18.4142;3009980
6;3;9797;18.297;591997
6;4;134634;18.2867;168866
6;5;2483;18.2261;951915
6;6;113648;18.0847;285954
6;7;128003;18.0295;416554
6;8;14791;17.9882;389271
6;9;12754;17.9693;947190
6;10;106798;17.9313;149054
6;11;50342;17.8933;648679
6;12;114933;17.8562;2428006
6;13;112243;17.8374;3795733
6;14;110106;17.7317;34147
6;15;99291;17.6969;279208
6;16;45058;17.5823;168527
6;17;35282;17.5764;94799
6;18;63889;17.5708;4302318
6;19;48724;17.5219;10103
6;20;65870;17.5108;743610
7;1;27192;20.9055;4517008
7;2;119196;20.6274;3699841
7;3;36454;20.2049;100748
7;4;44685;19.959;1526452
7;5;82685;19.9178;6732418
7;6;66264;19.8714;1745593
7;7;93863;19.6702;2508433
7;8;136778;19.5715;5140798
7;9;47557;19.5276;2131
7;10;81062;19.5047;4526730
7;11;86954;19.5042;2757322
7;12;27897;19.4987;340143
7;13;26329;19.4931;398977
7;14;110762;19.4918;2403574
7;15;131771;19.4863;772811
7;16;97502;19.4803;876610
7;17;22341;19.471;4010080
7;18;56197;19.4608;4379031
7;19;122006;19.4565;3190858
7;20;94564;19.4545;1377333
8;1;71669;18.4776;350874
8;2;116030;17.8117;1088933
8;3;42506;17.7977;1647509
8;4;60529;17.6787;186753
8;5;131100;17.5767;1606390
8;6;132369;17.4406;2781403
8;7;90227;17.4325;151208
8;8;29957;17.4175;677
8;9;77983;17.4152;181603
8;10;99873;17.4056;1147050
8;11;76032;17.3895;9842812
8;12;61917;17.3738;8279009
8;13;49820;17.3549;1882436
8;14;135466;17.3489;4677259
8;15;53068;17.3461;6641
8;16;133479;17.3361;7794922
8;17;55332;17.3332;2605299
8;18;34351;17.3317;150042
8;19;28479;17.2685;6787469
8;20;99598;17.259;715100
9;1;52362;21.7393;9469665
9;2;11553;21.1287;497617
9;3;61239;20.8487;64436
